Id,Sold Price
60545,747359.7081358394
60546,357373.6261926816
60547,1923471.9419808243
60548,1111351.0631686463
60549,764385.6967432115
60550,509924.40334095043
60551,411534.00398461445
60552,622045.59719161
60553,490762.01311490475
60554,386420.45428640954
60555,871342.9755124637
60556,338619.5446060074
60557,1265848.417921351
60558,603378.4575238411
60559,308786.2483182856
60560,444919.48404611886
60561,1867374.0703132963
60562,1084433.4803008556
60563,1099376.889680839
60564,694717.8913569322
60565,354311.37169112713
60566,208818.90962567227
60567,693733.3862283357
60568,1178984.7919033878
60569,580185.5465586688
60570,393476.3392743987
60571,926198.2451219726
60572,2761699.5858108094
60573,1028018.5806908722
60574,766200.6290702488
60575,1086491.5979944277
60576,464166.90879473794
60577,621623.1122867574
60578,836422.595409141
60579,824321.054942703
60580,462450.7657895287
60581,512427.9431406733
60582,1065852.8273075453
60583,944547.3822108449
60584,493953.67422717786
60585,222536.36431324607
60586,518314.47979809245
60587,850560.278521263
60588,255062.11051947228
60589,3336850.190228447
60590,1066879.027282008
60591,336308.3016387866
60592,416643.5895776317
60593,248131.61723578963
60594,340346.4913643399
60595,364519.5160549686
60596,1489336.28149022
60597,642658.2576586696
60598,520481.45617731946
60599,326626.0028039891
60600,1259267.1888520007
60601,454845.2032427363
60602,442866.6699373698
60603,1886808.2109157343
60604,407743.49787274876
60605,1029244.0359838005
60606,3637563.307009342
60607,579627.7995934648
60608,641255.0261545442
60609,1019692.5167416581
60610,1434546.4286540027
60611,8029649.87119029
60612,370945.1864544335
60613,918996.1664008964
60614,745131.6405637187
60615,966088.3347830921
60616,1059122.5078529227
60617,502121.1290445758
60618,917502.2170956754
60619,631516.5276496457
60620,286095.05722729233
60621,308085.65675237775
60622,377361.81924185273
60623,354099.7081459935
60624,626205.495080103
60625,442869.19118643756
60626,536611.2888481623
60627,289607.5667806409
60628,1253604.4433136832
60629,225980.90855925696
60630,345746.1358374569
60631,822592.8285506367
60632,798551.2327777435
60633,1119857.1845638053
60634,674240.4322515298
60635,844594.097374488
60636,377651.8737070057
60637,422556.6925215268
60638,215244.40883531002
60639,506568.5728976479
60640,1431068.3032661616
60641,605400.8420401791
60642,611905.9440216003
60643,212520.27688909153
60644,821535.0172082072
60645,2774031.194830378
60646,472365.06976235646
60647,534084.8107050958
60648,844087.7101808207
60649,505008.2324155756
60650,1306307.2233604288
60651,303102.7595937817
60652,670835.0268621432
60653,525842.318491433
60654,688264.8600418837
60655,843171.8556871532
60656,430821.0265612162
60657,525091.8645232179
60658,513410.98217039485
60659,1132428.8288687274
60660,539464.1004555328
60661,1126306.7969813203
60662,393855.69929913
60663,2123187.022042357
60664,885743.6943152287
60665,1101992.4165162889
60666,560156.9494464743
60667,1267437.3558815194
60668,1299139.8609818511
60669,838580.8725465438
60670,373663.88335941767
60671,367255.0633159155
60672,508574.871775167
60673,1503995.9484065427
60674,190069.08560728576
60675,577728.1364482578
60676,453901.2836531088
60677,1276239.7874457971
60678,490466.62287129625
60679,807513.4406236031
60680,637176.4710610523
60681,339906.86514978384
60682,161286.6443509231
60683,625656.8936675295
60684,331875.49274889275
60685,663373.0981051424
60686,327859.62159981
60687,501336.6361854514
60688,340002.9832065874
60689,1874599.4739694584
60690,852348.3310859125
60691,1154878.2740256041
60692,567914.8895356818
60693,399166.5372610733
60694,524278.8995323274
60695,444428.41913210973
60696,620561.3084051765
60697,352524.7310114013
60698,356138.2098270649
60699,662680.8745656825
60700,317366.2335265568
60701,191601.110452047
60702,685034.010926428
60703,906488.8385563863
60704,1713379.9709821749
60705,2186930.7500924715
60706,700907.2862322428
60707,506905.84303217527
60708,1329293.6283947187
60709,555121.8585785696
60710,340099.65339073195
60711,566069.4702042119
60712,1159064.1536147217
60713,168161.39178754963
60714,162098.89146247072
60715,484400.2749894179
60716,731207.3055471642
60717,597639.5591392966
60718,257723.21037710801
60719,395571.1583176921
60720,430443.68833623757
60721,678568.0386988313
60722,279441.5158964534
60723,976746.5024425916
60724,1092800.7623200254
60725,734980.5236221527
60726,241511.34412336003
60727,714162.8479292925
60728,848495.7811559485
60729,441905.9812541672
60730,736340.1514029058
60731,391433.67114772584
60732,1794632.24718861
60733,418284.24755505857
60734,508510.2509099418
60735,546248.8830744021
60736,1095777.8115910366
60737,712437.2731008618
60738,708043.2858130912
60739,129932.01963151636
60740,1684435.1794839655
60741,479561.66129114054
60742,348391.91231076955
60743,721622.6814722143
60744,1460095.0791367982
60745,568453.3851869159
60746,324861.8375972411
60747,961928.6493645883
60748,148329.81906338397
60749,1021372.3974579191
60750,476797.0298069758
60751,769682.7205091607
60752,728932.631384157
60753,695101.3437694242
60754,393609.02586638747
60755,1442139.345672342
60756,677073.8733269897
60757,564501.4080977293
60758,471902.1509851136
60759,448138.90755597316
60760,505568.0814831664
60761,833036.8700070705
60762,941864.7119150542
60763,1047805.342915405
60764,486736.9842350853
60765,452440.9413421543
60766,873830.8482926833
60767,1565978.0320884634
60768,744997.2603592396
60769,458858.89687954175
60770,1779627.4385134561
60771,519424.32570632244
60772,450044.0841177458
60773,797831.439909087
60774,612152.6797703862
60775,829632.0600487436
60776,907612.440389875
60777,1250360.5378600066
60778,161607.99376750004
60779,632463.728698302
60780,619705.4274449182
60781,1050023.0202796932
60782,956775.7212143844
60783,1593063.264713114
60784,690612.5261817735
60785,321980.7589530391
60786,238912.64915007027
60787,899276.7969223948
60788,361930.7554718926
60789,1637644.937950105
60790,457266.09857601457
60791,425973.9182696198
60792,789240.532675111
60793,453913.46290727454
60794,283361.797529691
60795,22602153.574703127
60796,751244.1091195889
60797,568982.1212824087
60798,558283.9174557446
60799,1211680.52974717
60800,444857.18753680977
60801,496566.6139323383
60802,1695952.6455683976
60803,999556.5112955556
60804,580952.8271622664
60805,1171669.0070443575
60806,892213.82912644
60807,420643.8631341458
60808,985358.2837740481
60809,813766.2852806528
60810,1382824.6506356616
60811,580105.7984171506
60812,2159854.8015380856
60813,2028661.436576979
60814,201326.35299553408
60815,341318.6915403651
60816,162677.21535856294
60817,2429484.39146984
60818,318738.21811366716
60819,745524.0659278645
60820,667435.4570716787
60821,337548.6805624705
60822,1628922.655434124
60823,1809338.393118655
60824,385260.7667398149
60825,578057.7671844824
60826,282325.21701159386
60827,949304.8247918793
60828,3571102.784260931
60829,780517.165582028
60830,1507403.3902724953
60831,4045381.7004756136
60832,520766.92654961196
60833,573486.0606257191
60834,609111.9414887296
60835,143452.41474013968
60836,822178.762902743
60837,303961.75921348174
60838,502663.6485252949
60839,1050078.4598707668
60840,1087554.2879903496
60841,621447.7097933938
60842,664273.7550537933
60843,665265.4780881716
60844,452545.6820231172
60845,335649.507656975
60846,307120.5052557052
60847,267895.22476864036
60848,810912.9618058773
60849,310622.85846409394
60850,400124.1149322533
60851,642211.6119960722
60852,369800.790574065
60853,231873.7516351101
60854,805516.3990904461
60855,317231.49099604035
60856,445893.95654285303
60857,663792.8110033383
60858,825560.5843117126
60859,221776.12811895087
60860,436195.55185849103
60861,2457021.0573949963
60862,310955.16782044905
60863,978454.8158051529
60864,285419.0599803802
60865,325470.0536607243
60866,610975.8792544199
60867,1171579.886985666
60868,1031338.6972621698
60869,400883.4569343227
60870,2221924.1890636105
60871,785669.9075097827
60872,890669.6403418946
60873,495729.4251859784
60874,357187.30176482454
60875,425063.06787310145
60876,627983.5968804999
60877,983461.7060757593
60878,1460062.6752596935
60879,872457.11918217
60880,909282.6248807968
60881,429688.2081018355
60882,818122.9344072955
60883,1157020.1717618897
60884,765608.820377969
60885,400801.24910536554
60886,302922.17437313066
60887,491430.35301727295
60888,304919.50649269787
60889,829986.7987626577
60890,425478.2122107457
60891,2085636.0160140789
60892,6727322.461622378
60893,1771355.435395606
60894,980369.4616970842
60895,748161.4369328147
60896,495891.73932622914
60897,263735.7577570624
60898,997304.7337297582
60899,152101.40401297025
60900,5392575.805238961
60901,452545.0035294534
60902,507652.86604241637
60903,1171414.5149499562
60904,1391258.8759626315
60905,516840.275272263
60906,302035.5771818363
60907,568247.040297711
60908,582275.8395703958
60909,924762.6684349695
60910,737777.3518863398
60911,524893.8536616763
60912,3020068.8959202264
60913,635250.4917382429
60914,367507.419540194
60915,645162.0211011012
60916,889942.5153878022
60917,526919.427498709
60918,756199.1692300412
60919,406623.97432513256
60920,217563.72195832877
60921,1228835.7047670267
60922,788358.8998338854
60923,837822.7522938021
60924,1356251.780070504
60925,519942.27198171517
60926,926803.4507759707
60927,679601.6353674617
60928,342381.66149061325
60929,693845.7934327442
60930,545908.4984685932
60931,266626.27415323484
60932,550417.598829635
60933,615689.700435077
60934,1439111.6973652407
60935,648716.8677151736
60936,491779.75597389386
60937,251824.90809090438
60938,709753.9282919167
60939,2059416.4932601142
60940,498221.93270294054
60941,319704.28908313066
60942,368191.3399632161
60943,455103.09150419914
60944,292627.7823658519
60945,1157191.9035393174
60946,458304.15970480535
60947,535981.6879947399
60948,547227.6866636497
60949,479365.608584266
60950,641446.1114944841
60951,648033.3419563918
60952,142046.85433777794
60953,545262.6982863707
60954,414077.76408651436
60955,986974.1727170883
60956,338740.3395658646
60957,815456.0070949915
60958,718914.1204696692
60959,514823.2525976934
60960,595227.8815585837
60961,351033.1778607793
60962,320874.42221018026
60963,121231.63549858613
60964,647428.9997095949
60965,726014.7826110433
60966,824204.6451952659
60967,370083.88227367174
60968,308360.28545599995
60969,1829927.947722992
60970,663064.6076795164
60971,518813.5505634307
60972,213042.2264202471
60973,1650908.769486992
60974,1032809.5669503331
60975,350188.3583818719
60976,340877.8341150899
60977,812538.2025850666
60978,497657.55818851147
60979,529452.8766376228
60980,461100.43725815666
60981,433600.259886819
60982,2443761.6197363674
60983,2098661.0856408775
60984,747979.8798874526
60985,1173745.1457373956
60986,5989778.497283046
60987,577564.4044092566
60988,364593.8458762694
60989,547731.8130427912
60990,3153340.310458943
60991,157731.6115772987
60992,847239.4700040267
60993,724117.6938632834
60994,419793.2883966116
60995,736259.0450061152
60996,944986.9025793616
60997,1026824.1291060821
60998,522800.9598158376
60999,422374.104080389
61000,2445155.8582589617
61001,647910.6954853439
61002,1699270.478727938
61003,418174.0049676648
61004,568409.1584108354
61005,414079.33007019665
61006,412189.12298757804
61007,186184.59916881405
61008,637915.7492488723
61009,277958.1184230328
61010,304299.9367792244
61011,847910.709204913
61012,348891.49386780657
61013,1688058.645117683
61014,2152480.362970038
61015,185115.9060366759
61016,1597929.8499011383
61017,1000432.6046671577
61018,231568.03512351064
61019,537039.976756213
61020,341324.21695054707
61021,723619.0486136564
61022,1289151.6043604177
61023,876164.2071546783
61024,666507.866871628
61025,387532.9964732149
61026,444896.3962135693
61027,656591.5109703739
61028,817710.4358222367
61029,302358.13048013084
61030,484007.32590514503
61031,359750.9894312955
61032,620136.6904019312
61033,559423.1844182579
61034,552575.2852771484
61035,404759.83654155245
61036,783106.1394064066
61037,520211.0898739639
61038,574232.1489656554
61039,751678.6870776807
61040,734202.0146610863
61041,366945.7227258606
61042,776788.6169710748
61043,191228.03759928164
61044,1156779.2561642912
61045,1129958.0294432675
61046,501356.6253664844
61047,729408.4105493446
61048,366823.1575286239
61049,422833.7336877655
61050,1223701.397391058
61051,407328.2164885288
61052,1748152.0639266814
61053,537760.3115065151
61054,2824927.8598682918
61055,599399.9848147687
61056,357313.02216429124
61057,3983785.915941299
61058,4763095.519562293
61059,1669457.8016968619
61060,2601678.8409642903
61061,423093.95369710424
61062,529943.2255297488
61063,1196383.735381897
61064,216171.87311795066
61065,165735.2481118296
61066,620167.9576877829
61067,769087.7161201542
61068,320735.3762011732
61069,891689.5276671862
61070,326009.86378676427
61071,447754.4055700495
61072,158236.19828915014
61073,437463.47211975703
61074,445673.760784176
61075,4789411.040157948
61076,677872.6593944734
61077,852364.6283978157
61078,747776.7959110375
61079,2601479.8281642157
61080,1574767.2409703983
61081,535591.5745918802
61082,314814.00093744707
61083,844121.361599708
61084,1378727.226316291
61085,380286.1797436997
61086,457259.1685699132
61087,770928.8638497344
61088,1337965.4835898296
61089,735842.1995023214
61090,843441.6834341541
61091,1654560.6628948979
61092,357784.9251813905
61093,515643.25258951803
61094,126730.5078814204
61095,663313.8968681374
61096,1355137.1906490873
61097,369279.02616922895
61098,413696.8551588127
61099,1070607.0230365233
61100,328364.26765966415
61101,2548035.325821658
61102,13973184.506050114
61103,777336.638445725
61104,364925.9182538036
61105,573370.4367822756
61106,403295.94918020774
61107,461525.54276565125
61108,793511.1394726769
61109,329629.8263109467
61110,1738075.4489328708
61111,656721.6570910631
61112,522723.87809967855
61113,485515.62528390356
61114,499273.8904067817
61115,409474.03935419634
61116,488947.16207360744
61117,521656.3802698275
61118,339010.5926328519
61119,3346625.562073362
61120,347882.54253202054
61121,332554.2335996876
61122,989318.7919252558
61123,2247557.851283456
61124,532763.7206629245
61125,845346.5723807649
61126,1804667.238592839
61127,1844976.3913667207
61128,415831.3095287331
61129,318305.66080935445
61130,1020017.2692028434
61131,217397.16765005517
61132,380965.36778716126
61133,940879.7078596445
61134,876170.6390190397
61135,380262.07059676776
61136,926748.4125420768
61137,403063.7118749917
61138,353271.70357454737
61139,360860.96931783
61140,164290.54987262073
61141,880202.9900465077
61142,359408.4870854453
61143,792724.8468248805
61144,707780.833329075
61145,582656.0773655177
61146,215289.91885565894
61147,587827.2063922929
61148,748757.0130140324
61149,418399.2849437397
61150,200759.45972575154
61151,1502978.8904753074
61152,1125002.4694271456
61153,195207.6705217203
61154,351839.7463379102
61155,1304628.878096101
61156,2577274.9544777023
61157,657036.6183305654
61158,673433.3200131434
61159,169606.59063696594
61160,1038939.0559918296
61161,342041.36657021096
61162,713485.4285340009
61163,175578.1969322762
61164,785223.6641984726
61165,929711.1083328647
61166,575376.936084645
61167,752884.2218988279
61168,605437.1562638552
61169,784379.1360220244
61170,175749.73170582153
61171,537528.874020504
61172,434351.4799577801
61173,1093013.1040172037
61174,328979.42452859535
61175,564339.6317394031
61176,339092.539206011
61177,439337.85434452054
61178,231416.6357254887
61179,277568.11338131747
61180,438452.66626642033
61181,658879.6839840412
61182,380857.6840495888
61183,329604.84212295304
61184,443349.35132661444
61185,822869.789472456
61186,657094.3466666914
61187,365196.94622529886
61188,1199159.1136724867
61189,228019.2896324967
61190,1121803.940186477
61191,575839.5846929807
61192,158176.70946382813
61193,518556.55606621184
61194,267869.4489132276
61195,435578.959015521
61196,343435.82234357635
61197,426760.36475299444
61198,225241.6111767665
61199,2504618.3304841043
61200,559448.8903137827
61201,989666.2425879297
61202,3322726.5140040023
61203,576125.1460195661
61204,1936250.4433529528
61205,824100.7319071591
61206,523356.44403680897
61207,461772.53544875386
61208,692026.1100943682
61209,769586.2566602575
61210,716451.3057597482
61211,1474684.7721597736
61212,196039.92728688923
61213,1578144.740576875
61214,871687.1138238596
61215,715609.8651435243
61216,559666.64686239
61217,1299482.007286994
61218,1934620.6989669024
61219,222046.14545707524
61220,569951.3288486493
61221,478124.0996693631
61222,266501.37770049105
61223,1249744.3265172576
61224,133682.7330870403
61225,2418571.3066571853
61226,150688.4019841106
61227,1209736.8309273482
61228,781855.545629461
61229,896227.2330170862
61230,976654.0934007764
61231,1146693.3010658836
61232,299558.35880945565
61233,419987.0105809044
61234,442737.85713238246
61235,545358.8084789589
61236,523434.42669541884
61237,1233720.886201435
61238,401852.86114115885
61239,825664.4491113848
61240,744455.6715687511
61241,611768.5693079476
61242,1551243.3229205436
61243,806849.8257642417
61244,474083.9284673886
61245,1649272.5057397026
61246,672691.4443979926
61247,402387.12131311296
61248,1297351.938467161
61249,449853.3868786563
61250,268203.8307515127
61251,433280.7896554096
61252,1901385.7004527329
61253,822723.7670862669
61254,669749.9195119711
61255,389563.4006157938
61256,509878.37685183814
61257,624551.588563041
61258,736101.1775539519
61259,330679.15586607833
61260,2159336.1711911266
61261,881972.2214530011
61262,589382.0120361587
61263,1900741.324408044
61264,317068.289772648
61265,1280051.198861114
61266,513025.37862313027
61267,372755.43562506436
61268,839132.5326170031
61269,590380.9563890543
61270,1125439.0770503653
61271,462711.44753730117
61272,804544.42535367
61273,2954495.4325482366
61274,241922.21573941098
61275,1263427.2403079302
61276,690613.9639034694
61277,742793.6546600957
61278,679479.2972890075
61279,508095.6623238813
61280,2199791.6835441315
61281,1452090.4214632234
61282,620949.6235017291
61283,210693.06378433024
61284,530127.2785997445
61285,334849.0193811782
61286,498198.54776995577
61287,197707.55463234268
61288,507737.7393006706
61289,578188.3969064277
61290,615565.668515012
61291,637501.0038010961
61292,478906.8874321213
61293,1250807.2914031476
61294,558329.3647205337
61295,332473.81362117425
61296,301777.3904513244
61297,767075.9097064806
61298,210739.0719610487
61299,391252.0791193401
61300,1198540.4560334764
61301,1072485.2054823441
61302,450692.46021368145
61303,698489.1763913765
61304,839398.1901167041
61305,1190616.8667102247
61306,193692.14504165947
61307,1134881.679821955
61308,514481.277339241
61309,293573.44051250414
61310,467949.30585246667
61311,667803.3824142242
61312,394460.1456448485
61313,403932.6069559116
61314,2668304.96533068
61315,274191.260490698
61316,501928.2367570207
61317,275789.65953972243
61318,266254.0418492048
61319,755602.8676335708
61320,862276.0775786878
61321,507076.94868607074
61322,632370.2388001989
61323,783308.6978480953
61324,1072627.390969949
61325,451999.30770374986
61326,394260.55132484256
61327,2996836.71399336
61328,220556.30433672408
61329,571306.2857425555
61330,356416.5004669669
61331,373098.7773543032
61332,168106.5851807279
61333,412238.8736259654
61334,518521.01494077605
61335,827589.5848934384
61336,480307.2940451556
61337,411442.04116985656
61338,536008.4367497903
61339,1137560.2185978226
61340,339189.908186913
61341,614838.0061533215
61342,6285785.085170197
61343,453292.27760997764
61344,337367.4093504634
61345,296065.4155504765
61346,223132.79960636474
61347,613181.3587039388
61348,747549.59833194
61349,291881.57477303705
61350,774287.3924787149
61351,294105.1850128993
61352,1387304.9166874376
61353,715704.35234434
61354,5011581.7446962
61355,542604.4511288351
61356,620730.9493570293
61357,750262.0656476639
61358,1072756.7933925816
61359,879752.1932698569
61360,3617972.7770238286
61361,270532.3406146072
61362,248461.0167576491
61363,1349051.9665481225
61364,523643.43282366544
61365,353544.8663916843
61366,471902.2578682316
61367,562480.7525111552
61368,949595.0823350841
61369,1131679.4878690797
61370,327004.6508015435
61371,542685.9124629177
61372,2741578.330445519
61373,1180491.8605224416
61374,322929.75507263973
61375,442460.5019162479
61376,552526.448051286
61377,327127.3519947698
61378,466094.3983206876
61379,487913.0596554517
61380,530695.6641306012
61381,1743438.3601005347
61382,2904113.7463828893
61383,253111.27501384914
61384,241753.7763446161
61385,1397940.0178511816
61386,254393.28894586978
61387,741829.0494545266
61388,355682.19992977905
61389,1230586.5690307317
61390,658800.1280610188
61391,351498.64286979707
61392,2077426.3767165246
61393,736458.1639315002
61394,513073.04456339584
61395,1091456.579592164
61396,209764.77209020997
61397,449629.4465239712
61398,672089.3474570414
61399,1231638.305266404
61400,637485.0034537468
61401,916375.9826857997
61402,644610.374545008
61403,416993.77286165685
61404,518063.77920129464
61405,529154.3793052626
61406,419611.066209082
61407,1042945.9954359384
61408,534795.7207680206
61409,3929462.999446425
61410,505279.2536278564
61411,227356.9898644601
61412,596443.11040539
61413,1675282.0700393324
61414,468831.4316391878
61415,1015000.8832410468
61416,1885169.0164300702
61417,667947.9711747834
61418,709733.5831391588
61419,422529.65193130844
61420,714298.2751613271
61421,1269574.9984698452
61422,916526.7063602781
61423,2774809.065010007
61424,568015.416497502
61425,651613.548476486
61426,1289682.8372345779
61427,1212271.9993943884
61428,1183594.5616739818
61429,409024.984211126
61430,962439.0802855722
61431,620121.9021599066
61432,772347.2075643736
61433,976478.2479860322
61434,233760.04890186444
61435,559754.14328916
61436,542296.0207303411
61437,447038.7460611767
61438,583698.2165204566
61439,383958.7911964401
61440,513214.94218242535
61441,755902.5205216659
61442,944287.5861855194
61443,402985.3112805298
61444,446732.0401050664
61445,535481.1934572493
61446,537463.254483661
61447,529634.0192443107
61448,843198.886530423
61449,472150.3090189544
61450,766565.4016649277
61451,562516.6967713445
61452,284692.2140971032
61453,652225.5746293955
61454,325051.99904819176
61455,525897.7523744314
61456,703571.0887086263
61457,1442024.2691380337
61458,615450.282781338
61459,417682.20321773324
61460,860487.5350431845
61461,258408.6737288413
61462,736118.651733432
61463,289172.7138072874
61464,278134.3888443529
61465,435336.2494236714
61466,381166.5416115292
61467,860143.853005972
61468,512276.924305639
61469,302644.09999634104
61470,1441385.6631416774
61471,516739.25042019016
61472,1025486.1289363031
61473,526931.6773234176
61474,1422994.2918201925
61475,947550.506638698
61476,637242.4856184934
61477,531925.2721314478
61478,470857.54757330107
61479,599981.7353432147
61480,140595.57067268906
61481,349830.69941673055
61482,344303.6608769936
61483,655508.1065637642
61484,2280314.7061540666
61485,688932.1804023465
61486,162694.19928352823
61487,675955.8479021317
61488,2494338.5734139425
61489,402203.5419688328
61490,507972.67377139867
61491,5086923.033383173
61492,483509.2970797459
61493,277078.36255561287
61494,495833.7769655932
61495,1916174.2581044317
61496,383853.68920734344
61497,250748.63475277167
61498,1311418.4799381373
61499,937708.0798004371
61500,209284.0377622078
61501,1427336.0750584472
61502,523665.7702838904
61503,1853226.360794842
61504,414276.889042981
61505,331998.48635413527
61506,1291911.1519617466
61507,2000049.3894884116
61508,628092.149244514
61509,1570691.8187500327
61510,867177.8339986713
61511,1195303.409680412
61512,1884379.7461438417
61513,274057.7510200449
61514,755426.624930128
61515,523761.0492962466
61516,1069418.1537634842
61517,603192.1752279886
61518,499538.92247361114
61519,2171624.41798034
61520,2029722.560957883
61521,364988.86804550415
61522,425061.07949564897
61523,791965.1047128896
61524,653094.8335550465
61525,1154030.2998541675
61526,1225629.5964400396
61527,784258.5070213091
61528,524340.5608467492
61529,720675.8529451794
61530,381493.1853840941
61531,283580.29370549583
61532,489179.67566603364
61533,702164.6292970574
61534,335326.6657460472
61535,861020.5105415955
61536,390006.08373612235
61537,984193.5334258745
61538,328344.14695154363
61539,493355.7621095369
61540,345258.2600729384
61541,667067.1959543175
61542,703978.9743643111
61543,1496835.5626475788
61544,858633.6049792734
61545,485068.32402867236
61546,647300.4719348156
61547,420792.7516183654
61548,607270.7805487574
61549,655717.6203573814
61550,211008.3286143374
61551,407115.65517137444
61552,715593.0975158762
61553,295751.793876024
61554,1239645.9615326012
61555,7557000.156693737
61556,1183188.5902324005
61557,139195.53539269546
61558,568191.0984803928
61559,331047.5524194441
61560,527075.5011123087
61561,429969.7712697078
61562,890879.707002807
61563,767368.8959014276
61564,233397.26344145092
61565,392336.76694020326
61566,504114.9681214963
61567,554494.5722949799
61568,687695.1847502097
61569,418850.62851008365
61570,451045.237661126
61571,548765.2605789886
61572,1240249.875294772
61573,459203.1669385377
61574,502828.84511184954
61575,223558.09835904877
61576,252273.62388040955
61577,688963.0218411941
61578,387234.7467434185
61579,604516.3710231616
61580,535753.1889527388
61581,315577.69720262603
61582,1237422.9941014748
61583,978317.2100309366
61584,198526.69722313603
61585,825766.4536000738
61586,451411.83802222286
61587,129253.9032078303
61588,687791.9844998929
61589,1937254.7229767551
61590,122111.03522510601
61591,727609.8650636199
61592,763742.8429623408
61593,1838438.1894007046
61594,759182.6158935444
61595,343497.2572228753
61596,1288884.5359422183
61597,4229663.914112643
61598,738757.4187815816
61599,723962.2339985865
61600,469607.9867174023
61601,165296.80167526027
61602,515867.11649582145
61603,477679.02917731664
61604,668311.5402719108
61605,418191.0824649352
61606,360558.2520400232
61607,576111.0848124176
61608,469066.5269130146
61609,688713.0103984221
61610,502798.30717203557
61611,676870.5160831143
61612,2277362.9528383105
61613,1093262.808452866
61614,1239261.4364743591
61615,480269.3799546765
61616,212582.64331606438
61617,576108.0310752005
61618,460915.2054301446
61619,419799.1271410182
61620,1189105.581869768
61621,6910984.608283996
61622,1536916.2216882466
61623,413408.5865237674
61624,1164305.4379586554
61625,213414.67348388187
61626,318859.91242576455
61627,1164371.2133057837
61628,498997.0215801892
61629,445775.1915939423
61630,249209.34818911596
61631,368723.8583934472
61632,244768.98524752405
61633,569738.4110608773
61634,313875.53915191063
61635,653884.1924894849
61636,613427.9709681594
61637,464414.3500667698
61638,894244.3488229688
61639,405198.1120658206
61640,331038.47278193216
61641,323906.965980927
61642,1352583.7859864011
61643,559800.370188758
61644,1285094.0341844666
61645,553778.1148440687
61646,613370.3431196724
61647,466059.7367212651
61648,1939941.107443669
61649,294142.54449316114
61650,280970.08922375186
61651,441944.8786565962
61652,192047.9977374183
61653,165375.12750947085
61654,744576.9335620025
61655,807670.9575143632
61656,1163951.1144746454
61657,803262.1480974825
61658,2397802.5461359755
61659,439180.4040714149
61660,1205379.458780889
61661,675543.0246606657
61662,387209.4662179351
61663,1009550.9749970494
61664,620549.901387825
61665,194161.799756918
61666,263671.2631743651
61667,3511306.840497148
61668,1292551.2775633538
61669,335932.36403298186
61670,1485183.564893119
61671,2301414.4567274842
61672,878634.0328767525
61673,904531.9765612879
61674,904936.6039728053
61675,499279.76122910617
61676,1303269.27930525
61677,215686.47622230614
61678,438097.8582122673
61679,294729.0479717564
61680,8369159.513664476
61681,518535.3818189856
61682,1407925.284943748
61683,336076.0941100052
61684,345547.086225072
61685,641452.9542864524
61686,553982.0312777595
61687,496798.6052066623
61688,731431.3732074903
61689,505254.81744654046
61690,368788.20006969187
61691,808422.0141520523
61692,1537850.9897909623
61693,262854.4976061287
61694,237270.54556807646
61695,1317464.4055617726
61696,574011.5009776339
61697,846245.9095928619
61698,515618.4114080724
61699,454799.43044289673
61700,1232467.1428187839
61701,314304.51884756144
61702,305556.1739659367
61703,504677.8915171487
61704,491591.30136099533
61705,750093.00236093
61706,291800.4449149236
61707,237311.90856900386
61708,436563.0134754711
61709,765573.4194423213
61710,452360.5919077811
61711,252286.29747373305
61712,338236.5190922682
61713,432028.9106462454
61714,420703.2627612936
61715,1866295.9158966339
61716,426477.085953492
61717,255626.8398576482
61718,472386.04464763345
61719,229266.96658040734
61720,3208243.2360996045
61721,1069526.391498224
61722,1049118.4408176676
61723,512696.37292757875
61724,368058.15372900513
61725,666201.5311492477
61726,760347.7690354951
61727,554737.5948687848
61728,209449.0324340304
61729,536754.7201406925
61730,519132.52354124305
61731,513717.99671087536
61732,390798.9548053729
61733,255630.8370572195
61734,1696676.1185154067
61735,2390509.489190329
61736,798618.1009170092
61737,3138974.4467209727
61738,223084.4659911601
61739,859431.9787603401
61740,449440.4815344819
61741,1107262.5438744035
61742,620521.3271976251
61743,731434.8564375201
61744,223960.16942949514
61745,1127988.0716020647
61746,520342.29497425363
61747,1530022.063748411
61748,1191557.5082490027
61749,718486.8019861899
61750,1529819.2140983709
61751,641227.7912836594
61752,571118.1576548443
61753,427813.3507837968
61754,178515.7578428351
61755,239082.66958159205
61756,667538.3722847055
61757,627757.8943457559
61758,372396.29759320454
61759,347907.80050539126
61760,780467.6482095344
61761,1159653.5250574336
61762,912226.5482685508
61763,554338.8393283819
61764,495469.73772784136
61765,565712.7056036815
61766,476407.87838016165
61767,8401319.608963897
61768,439744.67712680117
61769,673710.5596259903
61770,297016.2137358146
61771,776905.74258688
61772,3482979.9693615255
61773,361205.60761421407
61774,574941.351002689
61775,582497.6417807615
61776,404286.77646509896
61777,623811.9733526673
61778,438688.50662746216
61779,859936.9498173986
61780,837964.47400062
61781,632095.9228871525
61782,931099.8129205903
61783,361701.0919154339
61784,854239.4591231564
61785,604133.8098604507
61786,646498.8626824509
61787,375151.1969348533
61788,653344.9928002963
61789,263360.0107605716
61790,465002.1851087786
61791,841552.9014389743
61792,2611983.0394376684
61793,762164.448897346
61794,1202785.05109002
61795,821215.2172857485
61796,435617.3682250552
61797,1337704.888166381
61798,248371.1367716841
61799,210467.62311149138
61800,940296.6379400936
61801,3377658.6608080184
61802,2431515.318446967
61803,257691.49329205335
61804,1591919.1264210357
61805,531519.1972372606
61806,332236.07604754635
61807,541033.2263824375
